sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
21,5,1,1,12,0.5,3,0.42857142857142855,4,0.23529411764705882,1
101,0,0,7,24,0.6486486486486487,8,0.2222222222222222,0,0.0,1
85,1,4,2,11,0.3055555555555556,0,0.0,0,0.0,0
95,0,0,7,19,0.475,2,0.05555555555555555,0,0.0,0
113,1,0,6,28,0.6829268292682927,10,0.2777777777777778,1,0.058823529411764705,1
91,2,1,4,23,0.5897435897435898,1,0.030303030303030304,0,0.0,0
93,4,0,3,19,0.5135135135135135,3,0.08333333333333333,0,0.0,0
85,2,0,5,16,0.43243243243243246,2,0.0625,0,0.0,0
93,0,0,7,14,0.3783783783783784,1,0.025,1,0.06666666666666667,1
84,4,0,3,13,0.34210526315789475,3,0.09375,1,0.043478260869565216,1
32,2,0,5,11,0.28205128205128205,0,0.0,0,0.0,0
2,0,0,0,1,0.1111111111111111,0,0.0,2,0.5,1
18,6,0,0,2,0.06060606060606061,1,0.1,1,0.14285714285714285,1
23,2,3,1,9,0.36,0,0.0,0,0.0,0
160,0,0,7,32,0.6956521739130435,5,0.13513513513513514,1,0.06666666666666667,1
31,3,0,4,21,0.5526315789473685,2,0.2,0,0.0,1
24,3,0,4,7,0.20588235294117646,1,0.1111111111111111,1,0.1111111111111111,1
9,0,1,1,7,0.2916666666666667,0,0.0,0,0.0,1
13,2,1,1,8,0.3333333333333333,2,0.25,0,0.0,0
14,6,0,0,4,0.19047619047619047,1,0.125,0,0.0,0
24,1,0,6,16,0.5161290322580645,1,0.08333333333333333,0,0.0,0
27,1,0,6,9,0.3103448275862069,0,0.0,0,0.0,0
9,2,0,3,9,0.5625,1,0.125,0,0.0,1
20,5,0,2,9,0.3103448275862069,2,0.16666666666666666,0,0.0,0
66,0,1,6,15,0.36585365853658536,1,0.07692307692307693,1,0.1,1
64,5,0,2,5,0.12195121951219512,2,0.18181818181818182,1,0.05,1
66,5,0,2,13,0.3023255813953488,1,0.08333333333333333,1,0.1,1
7,2,2,0,10,0.5555555555555556,1,0.25,1,0.1111111111111111,1
15,5,1,1,11,0.5,2,0.25,0,0.0,0
17,4,0,2,12,0.375,2,0.4,1,0.1,1
66,2,0,5,26,0.6046511627906976,5,0.21739130434782608,0,0.0,1
89,0,0,7,31,0.7045454545454546,6,0.20689655172413793,0,0.0,0
53,3,0,4,19,0.4523809523809524,4,0.25,0,0.0,1
122,0,0,7,34,0.7906976744186046,8,0.26666666666666666,0,0.0,0
21,2,4,1,11,0.4230769230769231,0,0.0,0,0.0,0
12,2,1,4,10,0.3448275862068966,1,0.1111111111111111,0,0.0,0
62,0,0,7,27,0.6585365853658537,1,0.0625,0,0.0,0
34,0,0,7,14,0.4375,2,0.13333333333333333,1,0.07142857142857142,1
23,7,0,0,9,0.2727272727272727,0,0.0,0,0.0,0
44,0,0,7,23,0.696969696969697,1,0.05,1,0.09090909090909091,1
29,3,2,2,19,0.5757575757575758,1,0.08333333333333333,0,0.0,0
68,4,0,3,20,0.5128205128205128,2,0.09090909090909091,1,0.08333333333333333,1
14,1,0,2,10,0.3448275862068966,1,0.14285714285714285,0,0.0,1
10,2,1,0,2,0.08333333333333333,0,0.0,1,0.05555555555555555,1
12,1,1,4,9,0.47368421052631576,0,0.0,0,0.0,0
45,0,1,6,9,0.2727272727272727,0,0.0,0,0.0,1
13,0,1,6,8,0.38095238095238093,0,0.0,0,0.0,1
20,1,1,5,9,0.3333333333333333,0,0.0,0,0.0,1
7,4,1,0,5,0.21739130434782608,0,0.0,0,0.0,0
54,0,0,7,18,0.5,4,0.25,0,0.0,0
36,7,0,0,12,0.3870967741935484,2,0.25,1,0.05555555555555555,1
40,4,0,3,7,0.21875,0,0.0,0,0.0,0
35,6,1,0,7,0.23333333333333334,1,0.125,2,0.125,1
49,0,0,7,16,0.48484848484848486,2,0.25,1,0.05,1
11,1,0,3,6,0.3333333333333333,1,0.125,0,0.0,1
35,3,0,4,12,0.46153846153846156,2,0.10526315789473684,0,0.0,1
12,2,0,4,10,0.5,1,0.125,0,0.0,1
16,0,0,4,10,0.3448275862068966,0,0.0,0,0.0,0
25,3,0,4,11,0.5238095238095238,2,0.15384615384615385,0,0.0,1
13,3,0,1,8,0.4444444444444444,1,0.2,0,0.0,0
18,2,2,2,13,0.5,0,0.0,0,0.0,0
15,0,3,4,8,0.3333333333333333,0,0.0,0,0.0,0
29,1,2,4,14,0.5,1,0.0625,0,0.0,0
19,1,0,4,10,0.37037037037037035,1,0.09090909090909091,0,0.0,0
16,5,1,1,11,0.36666666666666664,2,0.2222222222222222,0,0.0,0
12,5,2,0,9,0.375,0,0.0,0,0.0,0
26,2,1,4,17,0.4358974358974359,3,0.25,0,0.0,1
29,1,1,3,16,0.5161290322580645,2,0.15384615384615385,0,0.0,1
39,0,1,6,15,0.36585365853658536,2,0.10526315789473684,0,0.0,0
24,5,0,2,8,0.27586206896551724,0,0.0,0,0.0,0
22,5,0,2,7,0.2916666666666667,0,0.0,0,0.0,0
11,5,2,0,9,0.3333333333333333,1,0.25,0,0.0,0
5,1,1,0,3,0.2727272727272727,0,0.0,0,0.0,1
11,4,0,2,6,0.24,0,0.0,0,0.0,0
53,6,0,1,11,0.28205128205128205,2,0.11764705882352941,0,0.0,1
25,2,1,4,11,0.44,2,0.25,0,0.0,0
16,5,0,1,6,0.35294117647058826,1,0.25,0,0.0,0
17,0,0,5,13,0.4642857142857143,1,0.125,0,0.0,0
6,1,0,0,1,0.05555555555555555,1,0.25,0,0.0,0
22,3,1,3,10,0.37037037037037035,1,0.1,0,0.0,0
66,0,0,7,20,0.5263157894736842,4,0.36363636363636365,0,0.0,1
27,1,0,6,15,0.4838709677419355,3,0.3,0,0.0,0
26,0,0,7,11,0.3548387096774194,4,0.36363636363636365,0,0.0,1
20,4,0,3,8,0.34782608695652173,1,0.16666666666666666,0,0.0,1
12,5,0,1,7,0.3181818181818182,1,0.16666666666666666,3,0.1875,1
22,0,0,6,10,0.47619047619047616,3,0.25,1,0.07142857142857142,1
42,0,0,6,10,0.29411764705882354,4,0.25,1,0.058823529411764705,1
47,1,0,6,10,0.3125,2,0.14285714285714285,0,0.0,1
19,1,0,6,10,0.5263157894736842,2,0.2,2,0.125,1
10,6,0,0,2,0.18181818181818182,1,0.2,4,0.2857142857142857,1
26,1,0,6,9,0.45,2,0.2,2,0.10526315789473684,1
30,0,0,6,11,0.4782608695652174,2,0.2,0,0.0,0
22,4,0,2,8,0.2962962962962963,1,0.08333333333333333,0,0.0,1
23,3,0,3,15,0.5,2,0.14285714285714285,0,0.0,1
13,3,4,0,12,0.4444444444444444,2,0.4,0,0.0,0
11,2,2,0,9,0.3,1,0.125,0,0.0,0
6,1,0,0,6,0.3,1,0.2,3,0.25,1
14,4,1,0,6,0.25,1,0.1,1,0.07692307692307693,1
53,6,0,1,9,0.2,2,0.13333333333333333,1,0.037037037037037035,1
6,1,1,0,4,0.2,1,0.25,7,0.4666666666666667,1
17,4,0,1,8,0.26666666666666666,2,0.18181818181818182,3,0.1111111111111111,1
7,2,2,0,5,0.35714285714285715,1,0.16666666666666666,4,0.3333333333333333,1
29,0,1,5,15,0.4838709677419355,3,0.23076923076923078,0,0.0,0
23,2,2,1,11,0.4074074074074074,1,0.07142857142857142,0,0.0,0
37,1,0,6,22,0.6666666666666666,3,0.2727272727272727,2,0.25,1
52,0,0,7,23,0.5609756097560976,3,0.23076923076923078,2,0.11764705882352941,1
42,0,0,7,20,0.5405405405405406,3,0.2,0,0.0,0
15,6,1,0,2,0.07142857142857142,1,0.14285714285714285,2,0.125,1
13,2,0,5,11,0.4074074074074074,0,0.0,0,0.0,0
11,4,1,2,11,0.36666666666666664,0,0.0,0,0.0,0
28,3,0,4,19,0.6551724137931034,1,0.1111111111111111,0,0.0,1
20,0,2,5,7,0.2692307692307692,0,0.0,1,0.1111111111111111,1
32,0,0,7,17,0.5862068965517241,4,0.6666666666666666,0,0.0,1
18,6,1,0,5,0.18518518518518517,1,0.2,1,0.09090909090909091,1
31,1,1,5,13,0.43333333333333335,1,0.06666666666666667,0,0.0,0
128,0,1,6,21,0.4666666666666667,1,0.02564102564102564,0,0.0,0
19,5,0,1,8,0.3333333333333333,0,0.0,0,0.0,1
20,1,0,5,11,0.5,1,0.09090909090909091,0,0.0,1
45,5,0,2,14,0.4,4,0.2,0,0.0,0
18,2,0,2,9,0.3333333333333333,0,0.0,0,0.0,0
29,5,0,2,14,0.56,3,0.1875,0,0.0,0
13,0,0,5,8,0.32,2,0.3333333333333333,0,0.0,1
31,2,0,5,16,0.42105263157894735,2,0.25,0,0.0,0
18,1,1,5,9,0.2727272727272727,1,0.1,0,0.0,1
23,1,0,6,16,0.5333333333333333,1,0.07142857142857142,3,0.21428571428571427,1
15,2,5,0,8,0.3076923076923077,0,0.0,4,0.4444444444444444,1
11,7,0,0,6,0.23076923076923078,0,0.0,3,0.3,1
11,5,2,0,3,0.12,0,0.0,0,0.0,0
36,0,0,7,18,0.5454545454545454,3,0.1875,4,0.3076923076923077,1
18,7,0,0,5,0.21739130434782608,1,0.125,0,0.0,1
17,5,2,0,3,0.14285714285714285,1,0.125,0,0.0,1
16,4,0,0,2,0.06666666666666667,0,0.0,0,0.0,1
11,2,4,0,11,0.55,1,0.16666666666666666,0,0.0,0
10,1,1,4,6,0.20689655172413793,0,0.0,0,0.0,0
7,4,0,0,9,0.45,0,0.0,0,0.0,1
24,2,0,5,10,0.37037037037037035,1,0.058823529411764705,0,0.0,1
23,2,1,4,15,0.46875,2,0.125,0,0.0,1
45,0,0,7,16,0.45714285714285713,2,0.09523809523809523,0,0.0,1
42,0,2,5,20,0.5882352941176471,4,0.21052631578947367,0,0.0,0
17,4,2,1,13,0.43333333333333335,2,0.25,0,0.0,0
26,1,0,6,16,0.41025641025641024,0,0.0,0,0.0,0
27,2,2,3,10,0.30303030303030304,0,0.0,0,0.0,0
11,2,1,2,10,0.37037037037037035,0,0.0,0,0.0,0
28,0,0,7,17,0.4722222222222222,0,0.0,18,0.5806451612903226,1
24,3,0,4,22,0.6470588235294118,0,0.0,0,0.0,0
17,2,2,3,15,0.5172413793103449,0,0.0,18,0.6923076923076923,1
31,0,0,7,17,0.4358974358974359,2,0.13333333333333333,18,0.6206896551724138,1
43,0,0,7,23,0.6216216216216216,3,0.13636363636363635,17,0.6071428571428571,1
32,0,0,7,17,0.5483870967741935,1,0.05555555555555555,18,0.6666666666666666,1
31,0,0,7,20,0.6451612903225806,0,0.0,18,0.5625,1
21,1,0,6,19,0.48717948717948717,1,0.07142857142857142,18,0.6666666666666666,1
24,1,0,6,15,0.5,0,0.0,0,0.0,0
30,0,0,7,20,0.46511627906976744,1,0.08333333333333333,15,0.5555555555555556,1
14,0,1,6,13,0.38235294117647056,0,0.0,17,0.6538461538461539,1
11,5,2,0,8,0.27586206896551724,0,0.0,18,0.6923076923076923,1
43,0,0,7,21,0.5,2,0.15384615384615385,17,0.6071428571428571,1
38,0,0,7,22,0.5365853658536586,1,0.07692307692307693,17,0.68,1
27,0,1,6,13,0.38235294117647056,1,0.07692307692307693,17,0.6538461538461539,1
38,0,3,4,11,0.39285714285714285,4,0.23529411764705882,3,0.2727272727272727,1
40,1,0,6,19,0.5428571428571428,2,0.10526315789473684,0,0.0,0
35,2,1,4,12,0.36363636363636365,1,0.05555555555555555,0,0.0,0
37,0,0,7,13,0.4482758620689655,4,0.23529411764705882,0,0.0,1
32,1,4,2,10,0.35714285714285715,3,0.21428571428571427,3,0.25,1
36,0,0,7,11,0.34375,3,0.1875,2,0.2222222222222222,1
30,0,2,5,8,0.25806451612903225,3,0.25,0,0.0,0
4,1,0,0,2,0.1111111111111111,0,0.0,3,0.25,1
23,6,4,0,16,0.45714285714285713,0,0.0,0,0.0,0
20,6,0,1,9,0.3333333333333333,1,0.125,4,0.2857142857142857,1
12,6,0,1,9,0.42857142857142855,2,0.4,1,0.1111111111111111,1
18,1,0,4,12,0.4444444444444444,2,0.25,0,0.0,0
30,2,2,3,18,0.6,2,0.16666666666666666,0,0.0,1
22,0,1,3,10,0.3448275862068966,0,0.0,0,0.0,0
19,1,2,4,10,0.3333333333333333,0,0.0,0,0.0,0
37,4,0,3,16,0.5517241379310345,1,0.06666666666666667,0,0.0,0
20,3,0,0,8,0.2962962962962963,0,0.0,5,0.23809523809523808,1
81,4,0,3,20,0.46511627906976744,3,0.12,0,0.0,0
28,4,0,3,13,0.43333333333333335,2,0.2222222222222222,0,0.0,0
19,2,1,0,6,0.23076923076923078,0,0.0,5,0.21739130434782608,1
32,2,0,3,18,0.5454545454545454,4,0.3333333333333333,5,0.15151515151515152,1
19,3,0,0,6,0.25,0,0.0,0,0.0,0
24,1,0,3,11,0.3793103448275862,1,0.125,0,0.0,0
38,3,0,3,17,0.6071428571428571,2,0.1111111111111111,0,0.0,1
21,3,0,0,9,0.3333333333333333,0,0.0,2,0.08333333333333333,1
28,1,0,3,15,0.4838709677419355,3,0.3,1,0.045454545454545456,1
24,1,1,2,10,0.3448275862068966,3,0.3333333333333333,5,0.20833333333333334,1
13,3,0,3,6,0.3157894736842105,1,0.125,1,0.14285714285714285,1
28,0,0,6,10,0.3333333333333333,3,0.2727272727272727,1,0.1,1
27,1,1,5,10,0.2857142857142857,3,0.23076923076923078,0,0.0,0
23,2,1,4,6,0.24,0,0.0,0,0.0,0
22,4,3,0,7,0.25925925925925924,1,0.07692307692307693,0,0.0,1
37,3,0,4,23,0.7666666666666667,3,0.13636363636363635,0,0.0,1
33,5,0,2,11,0.3235294117647059,2,0.25,0,0.0,0
13,5,0,2,9,0.36,2,0.2,0,0.0,0
18,2,0,2,13,0.5652173913043478,4,0.4444444444444444,2,0.16666666666666666,1
7,1,1,0,4,0.2,0,0.0,0,0.0,0
4,2,2,0,4,0.3076923076923077,0,0.0,1,0.14285714285714285,1
3,0,0,0,3,0.2727272727272727,0,0.0,0,0.0,1
27,3,0,4,11,0.3793103448275862,3,0.3333333333333333,0,0.0,1
25,3,0,4,12,0.48,3,0.25,0,0.0,1
12,7,2,0,4,0.3333333333333333,1,0.25,0,0.0,0
7,7,0,0,2,0.09090909090909091,0,0.0,0,0.0,0
27,4,0,0,4,0.13793103448275862,1,0.09090909090909091,3,0.3,1
52,7,0,0,6,0.13953488372093023,1,0.06666666666666667,3,0.13043478260869565,1
8,7,0,0,3,0.15,1,0.2,0,0.0,0
2,0,0,0,1,0.1111111111111111,0,0.0,4,0.36363636363636365,1
14,4,0,0,2,0.07142857142857142,0,0.0,1,0.125,1
2,0,0,0,1,0.25,0,0.0,3,0.42857142857142855,1
8,2,1,4,8,0.5,0,0.0,1,0.09090909090909091,1
6,4,1,0,6,0.4,0,0.0,1,0.14285714285714285,1
25,2,2,3,9,0.28125,2,0.125,21,0.75,1
39,0,0,7,18,0.5142857142857142,4,0.2222222222222222,21,0.6774193548387096,1
51,0,0,7,20,0.5405405405405406,7,0.30434782608695654,19,0.6129032258064516,1
40,0,0,7,17,0.6071428571428571,5,0.2631578947368421,21,0.7241379310344828,1
39,0,0,7,18,0.6,5,0.2631578947368421,21,0.6176470588235294,1
24,2,2,3,13,0.3939393939393939,1,0.07692307692307693,1,0.03225806451612903,1
29,1,0,6,20,0.5714285714285714,4,0.25,21,0.7241379310344828,1
38,0,0,7,20,0.5,3,0.2,17,0.5666666666666667,1
24,0,1,6,11,0.3333333333333333,1,0.06666666666666667,18,0.6,1
26,1,1,5,7,0.2413793103448276,3,0.25,0,0.0,0
50,0,0,7,17,0.4473684210526316,6,0.375,15,0.46875,1
22,0,1,6,10,0.29411764705882354,1,0.08333333333333333,20,0.7142857142857143,1
19,5,2,0,7,0.25925925925925924,0,0.0,21,0.75,1
51,0,0,7,22,0.5789473684210527,3,0.17647058823529413,20,0.6666666666666666,1
40,0,0,7,18,0.5294117647058824,5,0.3333333333333333,1,0.030303030303030304,1
26,4,0,3,9,0.3,3,0.23076923076923078,0,0.0,0
46,0,0,7,21,0.5384615384615384,3,0.1875,18,0.6206896551724138,1
35,0,1,6,15,0.5172413793103449,2,0.11764705882352941,19,0.6551724137931034,1
10,1,0,1,8,0.42105263157894735,1,0.16666666666666666,2,0.125,1
10,1,0,2,7,0.4375,1,0.14285714285714285,2,0.18181818181818182,1
22,0,1,6,11,0.4074074074074074,3,0.375,0,0.0,0
25,2,1,4,15,0.4838709677419355,1,0.125,0,0.0,0
20,0,3,4,9,0.4090909090909091,2,0.2222222222222222,0,0.0,0
19,4,0,2,13,0.4482758620689655,3,0.5,2,0.15384615384615385,1
10,3,2,0,8,0.36363636363636365,2,0.4,2,0.2857142857142857,1
15,5,0,2,13,0.43333333333333335,3,0.42857142857142855,0,0.0,0
21,5,0,2,11,0.4074074074074074,3,0.375,2,0.3333333333333333,1
12,2,0,3,6,0.2727272727272727,0,0.0,0,0.0,0
13,1,0,4,7,0.2413793103448276,1,0.14285714285714285,0,0.0,0
35,2,0,5,13,0.35135135135135137,2,0.2857142857142857,0,0.0,0
56,4,1,2,11,0.3055555555555556,0,0.0,0,0.0,0
29,5,0,2,14,0.4117647058823529,3,0.1875,0,0.0,0
39,0,0,7,20,0.5405405405405406,3,0.16666666666666666,0,0.0,1
7,1,0,4,5,0.3125,0,0.0,0,0.0,0
4,5,0,0,2,0.14285714285714285,0,0.0,0,0.0,1
6,1,1,4,6,0.3,0,0.0,0,0.0,0
5,5,3,0,4,0.3333333333333333,1,0.3333333333333333,0,0.0,0
5,2,1,0,2,0.1,0,0.0,1,0.25,1
8,4,1,0,2,0.1,0,0.0,1,0.14285714285714285,1
15,1,2,3,7,0.3333333333333333,0,0.0,0,0.0,0
33,1,1,5,13,0.43333333333333335,2,0.10526315789473684,0,0.0,0
32,1,1,5,13,0.48148148148148145,0,0.0,0,0.0,0
35,6,1,0,7,0.20588235294117646,1,0.058823529411764705,0,0.0,0
62,0,0,7,25,0.6410256410256411,5,0.3125,0,0.0,0
20,3,0,3,15,0.5357142857142857,1,0.08333333333333333,0,0.0,0
31,1,1,5,16,0.45714285714285713,6,0.4,0,0.0,0
20,2,0,4,10,0.3125,3,0.3,0,0.0,0
35,0,1,6,18,0.4864864864864865,2,0.09090909090909091,0,0.0,0
28,1,2,4,6,0.25,1,0.08333333333333333,0,0.0,0
38,0,0,7,12,0.34285714285714286,2,0.1111111111111111,0,0.0,0
32,3,0,4,8,0.23529411764705882,1,0.05555555555555555,0,0.0,0
29,6,0,1,8,0.38095238095238093,2,0.18181818181818182,0,0.0,1
16,4,0,2,9,0.34615384615384615,0,0.0,0,0.0,0
19,3,1,3,11,0.39285714285714285,0,0.0,0,0.0,0
33,0,1,6,20,0.6666666666666666,3,0.3,0,0.0,0
9,6,1,0,8,0.34782608695652173,0,0.0,0,0.0,0
6,3,1,0,5,0.2631578947368421,0,0.0,0,0.0,0
10,1,5,1,7,0.35,1,0.2,2,0.2,1
16,2,3,2,10,0.43478260869565216,1,0.09090909090909091,0,0.0,0
31,0,0,7,9,0.2903225806451613,2,0.18181818181818182,0,0.0,0
26,0,0,7,14,0.45161290322580644,2,0.2857142857142857,0,0.0,1
19,7,0,0,6,0.2608695652173913,0,0.0,0,0.0,0
24,4,0,3,8,0.2962962962962963,1,0.1111111111111111,0,0.0,0
7,1,1,3,6,0.3157894736842105,1,0.25,0,0.0,1
24,7,0,0,6,0.17647058823529413,2,0.25,0,0.0,1
26,4,0,3,18,0.5,1,0.09090909090909091,0,0.0,1
46,1,0,6,28,0.7,4,0.26666666666666666,0,0.0,0
23,0,7,0,5,0.14705882352941177,1,0.125,5,0.23809523809523808,1
36,2,0,5,21,0.525,4,0.4,1,0.029411764705882353,1
36,1,0,6,23,0.6571428571428571,4,0.4,0,0.0,1
26,6,0,1,11,0.3142857142857143,2,0.2222222222222222,1,0.047619047619047616,1
24,7,0,0,13,0.37142857142857144,2,0.25,1,0.047619047619047616,1
26,4,1,2,15,0.42857142857142855,1,0.09090909090909091,5,0.20833333333333334,1
26,0,0,7,11,0.3142857142857143,1,0.09090909090909091,0,0.0,1
24,5,1,1,8,0.23529411764705882,2,0.25,5,0.19230769230769232,1
25,2,0,5,11,0.3142857142857143,3,0.375,0,0.0,1
66,2,0,5,20,0.5128205128205128,2,0.09523809523809523,0,0.0,0
30,1,1,5,16,0.6153846153846154,4,0.3076923076923077,0,0.0,0
32,1,1,5,15,0.5,2,0.1111111111111111,0,0.0,0
39,6,0,1,4,0.12903225806451613,1,0.043478260869565216,0,0.0,1
8,2,0,1,3,0.2,0,0.0,1,0.125,1
22,6,4,0,7,0.30434782608695654,0,0.0,0,0.0,0
21,1,0,5,13,0.48148148148148145,0,0.0,0,0.0,0
14,1,1,3,10,0.37037037037037035,0,0.0,0,0.0,0
12,0,3,2,9,0.375,0,0.0,0,0.0,0
5,5,7,0,0,0.0,0,0.0,0,0.0,0
5,0,5,0,1,0.09090909090909091,1,0.25,1,0.2,1
4,4,6,0,2,0.2,1,0.5,1,0.16666666666666666,1
16,3,0,3,8,0.32,2,0.2,0,0.0,0
15,0,5,2,11,0.3793103448275862,1,0.125,0,0.0,0
72,0,5,2,19,0.4634146341463415,1,0.045454545454545456,0,0.0,0
13,4,4,0,14,0.5,1,0.14285714285714285,0,0.0,0
25,1,1,5,11,0.4230769230769231,0,0.0,0,0.0,0
3,1,1,0,4,0.4444444444444444,1,0.5,0,0.0,1
2,1,1,0,3,0.3333333333333333,0,0.0,0,0.0,1
35,0,2,5,14,0.5185185185185185,1,0.05555555555555555,0,0.0,0
67,0,2,5,19,0.475,3,0.125,0,0.0,0
17,2,1,4,14,0.4827586206896552,1,0.1111111111111111,0,0.0,0
22,2,0,5,13,0.43333333333333335,1,0.07692307692307693,0,0.0,0
17,4,3,0,6,0.2608695652173913,0,0.0,0,0.0,0
6,1,0,0,4,0.25,0,0.0,0,0.0,0
60,0,0,7,23,0.575,4,0.2222222222222222,0,0.0,0
53,1,1,5,15,0.42857142857142855,3,0.17647058823529413,0,0.0,0
9,5,6,0,8,0.34782608695652173,0,0.0,0,0.0,0
13,1,0,2,7,0.3181818181818182,1,0.1111111111111111,0,0.0,0
32,0,4,3,11,0.36666666666666664,1,0.06666666666666667,0,0.0,0
45,1,1,5,19,0.5428571428571428,2,0.07407407407407407,1,0.0625,1
50,4,0,3,17,0.5,3,0.1111111111111111,1,0.058823529411764705,1
64,0,0,7,23,0.48936170212765956,0,0.0,0,0.0,0
45,0,0,7,15,0.4411764705882353,5,0.25,0,0.0,0
15,6,0,0,7,0.2692307692307692,0,0.0,0,0.0,0
17,7,2,0,7,0.2916666666666667,1,0.09090909090909091,0,0.0,0
19,2,0,3,9,0.3103448275862069,0,0.0,0,0.0,0
5,3,2,0,5,0.35714285714285715,0,0.0,0,0.0,1
43,0,1,6,19,0.5588235294117647,3,0.13636363636363635,0,0.0,0
9,0,0,4,6,0.3157894736842105,0,0.0,0,0.0,0
16,2,0,5,5,0.16666666666666666,0,0.0,0,0.0,0
14,3,0,3,10,0.37037037037037035,0,0.0,0,0.0,0
11,2,5,0,10,0.38461538461538464,1,0.14285714285714285,0,0.0,0
13,2,2,2,5,0.25,1,0.25,0,0.0,1
97,0,0,7,20,0.5714285714285714,8,0.3076923076923077,0,0.0,0
82,0,0,7,19,0.5135135135135135,4,0.25,0,0.0,0
38,5,1,1,7,0.25925925925925924,0,0.0,0,0.0,0
39,0,4,3,12,0.4,1,0.07142857142857142,0,0.0,0
11,2,5,0,14,0.5384615384615384,0,0.0,0,0.0,0
22,1,2,4,10,0.38461538461538464,2,0.15384615384615385,0,0.0,0
39,0,0,7,12,0.36363636363636365,0,0.0,0,0.0,0
35,0,0,7,23,0.6571428571428571,2,0.15384615384615385,0,0.0,0
10,2,3,1,10,0.47619047619047616,0,0.0,0,0.0,0
11,2,2,1,5,0.21739130434782608,2,0.2857142857142857,3,0.2727272727272727,1
3,3,2,0,2,0.2857142857142857,0,0.0,3,0.21428571428571427,1
4,1,0,1,4,0.2857142857142857,0,0.0,3,0.42857142857142855,1
13,5,0,2,8,0.4,0,0.0,0,0.0,0
68,0,0,7,11,0.28205128205128205,4,0.17391304347826086,0,0.0,0
20,0,1,6,10,0.47619047619047616,1,0.1111111111111111,0,0.0,0
20,0,0,7,8,0.38095238095238093,2,0.2,0,0.0,0
23,2,0,5,10,0.43478260869565216,5,0.5,0,0.0,0
16,7,0,0,5,0.2631578947368421,1,0.125,0,0.0,1
21,1,1,5,9,0.45,1,0.09090909090909091,0,0.0,0
25,1,0,5,11,0.4230769230769231,2,0.14285714285714285,0,0.0,0
17,3,0,4,17,0.6071428571428571,1,0.125,0,0.0,0
20,0,3,4,13,0.4642857142857143,1,0.1111111111111111,0,0.0,0
11,0,1,6,7,0.28,1,0.14285714285714285,0,0.0,0
33,1,5,1,14,0.3888888888888889,0,0.0,0,0.0,0
23,1,1,3,8,0.2857142857142857,1,0.08333333333333333,0,0.0,0
24,3,1,3,17,0.5666666666666667,0,0.0,0,0.0,0
39,2,0,4,17,0.6071428571428571,2,0.1,0,0.0,0
30,3,0,4,16,0.5161290322580645,5,0.38461538461538464,0,0.0,1
28,0,1,3,15,0.5357142857142857,3,0.2727272727272727,0,0.0,0
20,4,0,0,6,0.25,1,0.1,0,0.0,0
17,1,1,5,11,0.39285714285714285,1,0.125,0,0.0,0
20,0,0,4,12,0.48,3,0.3,0,0.0,1
12,3,0,1,6,0.2727272727272727,2,0.3333333333333333,0,0.0,1
21,0,0,6,13,0.4642857142857143,0,0.0,0,0.0,0
19,2,1,3,13,0.41935483870967744,1,0.08333333333333333,0,0.0,0
31,1,0,4,22,0.5945945945945946,3,0.3,0,0.0,0
35,2,0,5,21,0.6,3,0.23076923076923078,0,0.0,1
32,0,0,5,20,0.6451612903225806,2,0.14285714285714285,0,0.0,1
18,0,0,5,12,0.4,0,0.0,0,0.0,0
19,0,0,5,12,0.42857142857142855,0,0.0,0,0.0,0
89,0,0,7,29,0.6744186046511628,8,0.42105263157894735,2,0.25,1
151,0,0,7,33,0.717391304347826,9,0.32142857142857145,1,0.1,1
50,5,0,2,8,0.21621621621621623,0,0.0,4,0.5714285714285714,1
22,2,3,2,10,0.43478260869565216,1,0.1111111111111111,0,0.0,0
26,4,1,2,12,0.48,2,0.13333333333333333,0,0.0,1
25,4,1,2,13,0.5,3,0.1875,0,0.0,1
35,2,0,5,15,0.40540540540540543,2,0.2857142857142857,3,0.2,1
16,2,0,3,11,0.3333333333333333,2,0.4,3,0.16666666666666666,1
14,1,3,2,12,0.4,0,0.0,0,0.0,0
35,2,0,5,17,0.4594594594594595,3,0.3333333333333333,3,0.13636363636363635,1
15,4,0,2,11,0.3333333333333333,1,0.1,0,0.0,0
19,1,1,2,13,0.4642857142857143,1,0.07692307692307693,0,0.0,0
13,3,2,0,8,0.38095238095238093,1,0.14285714285714285,0,0.0,0
52,4,1,2,9,0.225,1,0.05555555555555555,2,0.2,1
5,2,1,0,6,0.3333333333333333,0,0.0,0,0.0,1
7,1,2,0,5,0.2777777777777778,0,0.0,2,0.2857142857142857,1
87,4,3,0,13,0.3023255813953488,1,0.03333333333333333,1,0.06666666666666667,1
10,2,3,0,9,0.5294117647058824,0,0.0,2,0.25,1
24,5,0,2,8,0.25806451612903225,2,0.25,0,0.0,1
31,5,0,2,9,0.2727272727272727,3,0.3333333333333333,0,0.0,1
14,3,1,2,11,0.4230769230769231,1,0.09090909090909091,2,0.15384615384615385,1
58,4,0,3,12,0.375,1,0.045454545454545456,0,0.0,0
35,4,0,3,15,0.45454545454545453,3,0.6,5,0.22727272727272727,1
43,0,0,7,17,0.5151515151515151,3,0.23076923076923078,0,0.0,0
42,0,0,7,13,0.3939393939393939,3,0.3,0,0.0,0
74,0,0,7,24,0.5106382978723404,4,0.25,0,0.0,1
