sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
11,5,1,0,3,0.16666666666666666,0,0.0,0,0.0
23,4,0,2,12,0.42857142857142855,3,0.25,0,0.0
60,6,0,1,9,0.225,1,0.045454545454545456,0,0.0
22,2,1,2,8,0.3333333333333333,0,0.0,0,0.0
28,1,2,4,12,0.5217391304347826,4,0.2857142857142857,0,0.0
15,7,0,0,9,0.34615384615384615,1,0.14285714285714285,1,0.05555555555555555
25,0,0,7,16,0.5161290322580645,4,0.36363636363636365,3,0.13636363636363635
15,0,7,0,4,0.14814814814814814,0,0.0,2,0.11764705882352941
16,6,1,0,4,0.15384615384615385,2,0.2857142857142857,3,0.16666666666666666
52,0,0,7,23,0.5609756097560976,3,0.23076923076923078,3,0.09375
30,0,1,6,15,0.5,3,0.3,0,0.0
15,7,0,0,10,0.3448275862068966,1,0.14285714285714285,4,0.18181818181818182
15,6,1,0,2,0.07142857142857142,1,0.14285714285714285,3,0.125
17,6,0,1,9,0.34615384615384615,2,0.2857142857142857,1,0.058823529411764705
46,0,1,6,18,0.5294117647058824,1,0.043478260869565216,0,0.0
43,0,1,6,15,0.38461538461538464,2,0.08333333333333333,0,0.0
29,2,1,4,16,0.5517241379310345,0,0.0,0,0.0
19,5,0,1,8,0.3333333333333333,0,0.0,1,0.125
17,2,0,5,8,0.2857142857142857,1,0.1,0,0.0
10,4,0,1,6,0.2608695652173913,3,0.75,0,0.0
15,2,0,5,14,0.4827586206896552,0,0.0,0,0.0
33,4,0,3,17,0.4857142857142857,3,0.25,0,0.0
26,0,0,7,18,0.5142857142857142,2,0.15384615384615385,0,0.0
17,5,2,0,3,0.14285714285714285,1,0.125,1,0.1111111111111111
31,0,0,7,14,0.5185185185185185,4,0.4444444444444444,2,0.2
19,6,0,1,8,0.3333333333333333,2,0.25,0,0.0
17,5,2,0,5,0.25,0,0.0,3,0.42857142857142855
46,7,0,0,2,0.05555555555555555,0,0.0,2,0.13333333333333333
9,4,0,0,2,0.10526315789473684,0,0.0,2,0.18181818181818182
26,4,0,0,2,0.07142857142857142,0,0.0,2,0.1111111111111111
16,4,0,0,2,0.06666666666666667,0,0.0,0,0.0
12,5,0,0,2,0.10526315789473684,0,0.0,2,0.13333333333333333
6,1,1,3,5,0.29411764705882354,0,0.0,0,0.0
21,2,1,4,8,0.32,0,0.0,0,0.0
6,0,1,4,6,0.3157894736842105,1,0.25,0,0.0
6,4,0,1,6,0.46153846153846156,1,0.25,0,0.0
21,0,1,4,10,0.3333333333333333,0,0.0,0,0.0
16,0,1,5,9,0.2903225806451613,1,0.1111111111111111,0,0.0
19,2,1,3,16,0.5161290322580645,1,0.09090909090909091,0,0.0
14,5,4,0,7,0.35,1,0.14285714285714285,0,0.0
39,5,0,2,13,0.40625,3,0.23076923076923078,1,0.07142857142857142
26,3,0,2,11,0.4583333333333333,3,0.2727272727272727,1,0.16666666666666666
32,1,0,6,15,0.46875,3,0.21428571428571427,0,0.0
31,3,0,4,14,0.42424242424242425,1,0.07142857142857142,0,0.0
28,4,1,2,10,0.30303030303030304,4,0.3333333333333333,0,0.0
23,0,1,2,11,0.4230769230769231,4,0.4,1,0.1
10,2,1,0,10,0.5882352941176471,1,0.16666666666666666,1,0.1
6,3,1,2,1,0.07142857142857142,0,0.0,0,0.0
7,3,1,2,3,0.21428571428571427,0,0.0,0,0.0
32,1,0,6,4,0.125,0,0.0,0,0.0
23,3,2,2,12,0.32432432432432434,1,0.08333333333333333,0,0.0
47,0,2,5,16,0.41025641025641024,1,0.08333333333333333,0,0.0
15,6,0,1,10,0.3448275862068966,0,0.0,0,0.0
31,7,0,0,11,0.39285714285714285,1,0.06666666666666667,1,0.05
49,0,0,7,16,0.5,7,0.3684210526315789,4,0.23529411764705882
37,0,0,7,13,0.4482758620689655,4,0.23529411764705882,4,0.25
49,0,0,7,21,0.6363636363636364,6,0.2727272727272727,4,0.23529411764705882
10,3,1,1,14,0.6363636363636364,2,0.2857142857142857,2,0.25
37,5,0,2,13,0.3611111111111111,3,0.25,0,0.0
8,0,0,2,10,0.4,0,0.0,0,0.0
21,5,0,2,14,0.4827586206896552,0,0.0,0,0.0
12,4,5,0,6,0.375,1,0.2,0,0.0
17,3,2,2,7,0.2692307692307692,2,0.2857142857142857,0,0.0
12,2,1,3,7,0.35,0,0.0,0,0.0
10,4,2,1,8,0.4444444444444444,2,0.6666666666666666,0,0.0
27,6,1,0,12,0.35294117647058826,0,0.0,1,0.16666666666666666
22,2,2,3,12,0.35294117647058826,1,0.1,0,0.0
34,2,0,5,17,0.6071428571428571,2,0.125,0,0.0
20,2,0,3,12,0.4,1,0.1,0,0.0
31,1,2,4,12,0.35294117647058826,0,0.0,0,0.0
20,3,1,1,10,0.3333333333333333,0,0.0,0,0.0
35,4,0,3,17,0.5666666666666667,1,0.06666666666666667,0,0.0
20,3,0,0,8,0.2962962962962963,0,0.0,7,0.3684210526315789
19,2,1,0,6,0.23076923076923078,0,0.0,7,0.4117647058823529
32,2,0,3,18,0.5454545454545454,4,0.3333333333333333,7,0.30434782608695654
21,3,0,0,9,0.3333333333333333,0,0.0,5,0.3125
21,2,0,3,8,0.2857142857142857,2,0.2857142857142857,0,0.0
24,1,1,2,10,0.3448275862068966,3,0.3333333333333333,5,0.3125
24,6,0,1,12,0.42857142857142855,1,0.07142857142857142,0,0.0
34,0,2,5,13,0.48148148148148145,2,0.1,0,0.0
22,4,3,0,7,0.25925925925925924,1,0.07692307692307693,0,0.0
22,7,0,0,7,0.2692307692307692,0,0.0,0,0.0
27,5,0,2,14,0.42424242424242425,3,0.42857142857142855,0,0.0
19,5,1,1,7,0.2916666666666667,2,0.2857142857142857,3,0.3
18,2,0,2,13,0.5652173913043478,4,0.4444444444444444,3,0.2727272727272727
7,2,0,0,9,0.42857142857142855,1,0.2,3,0.21428571428571427
12,6,1,0,6,0.2857142857142857,1,0.1111111111111111,0,0.0
16,0,1,5,12,0.3870967741935484,0,0.0,0,0.0
10,2,0,4,3,0.16666666666666666,0,0.0,0,0.0
5,1,0,0,1,0.0625,0,0.0,0,0.0
7,2,0,0,5,0.4166666666666667,2,0.5,0,0.0
8,7,3,0,3,0.1875,0,0.0,0,0.0
85,7,0,0,2,0.046511627906976744,0,0.0,3,0.08571428571428572
12,4,0,0,2,0.07692307692307693,0,0.0,0,0.0
15,4,0,0,2,0.08695652173913043,1,0.125,1,0.1
14,5,0,0,2,0.10526315789473684,0,0.0,1,0.1111111111111111
2,0,0,0,1,0.25,0,0.0,2,0.2
14,0,1,4,10,0.4166666666666667,0,0.0,0,0.0
42,0,0,7,19,0.5588235294117647,5,0.2,0,0.0
10,1,0,1,8,0.42105263157894735,1,0.16666666666666666,0,0.0
18,7,0,0,4,0.13793103448275862,1,0.16666666666666666,0,0.0
14,0,3,4,11,0.4583333333333333,2,0.2857142857142857,0,0.0
10,4,1,1,13,0.5652173913043478,3,0.75,2,0.5
6,1,3,0,3,0.15789473684210525,0,0.0,2,0.5
19,4,0,2,13,0.4482758620689655,3,0.5,2,0.2222222222222222
19,4,1,2,9,0.2903225806451613,0,0.0,0,0.0
22,7,0,0,7,0.25925925925925924,1,0.08333333333333333,0,0.0
46,0,0,7,16,0.5714285714285714,4,0.21052631578947367,0,0.0
15,1,4,2,5,0.18518518518518517,0,0.0,0,0.0
17,3,4,0,8,0.2857142857142857,1,0.09090909090909091,4,0.16666666666666666
25,0,4,3,8,0.3076923076923077,2,0.2,4,0.21052631578947367
6,5,3,0,3,0.16666666666666666,1,0.3333333333333333,3,0.1875
14,0,0,3,4,0.2,1,0.125,0,0.0
8,4,4,0,7,0.5384615384615384,1,0.16666666666666666,6,0.2857142857142857
36,0,4,3,5,0.13157894736842105,1,0.1,0,0.0
8,5,4,0,5,0.38461538461538464,1,0.16666666666666666,6,0.3333333333333333
41,0,4,3,9,0.2903225806451613,1,0.0625,0,0.0
18,0,4,3,6,0.24,0,0.0,0,0.0
23,2,4,1,9,0.28125,0,0.0,0,0.0
11,6,1,0,1,0.05,0,0.0,0,0.0
35,6,1,0,2,0.0625,0,0.0,0,0.0
56,0,0,7,21,0.5526315789473685,4,0.23529411764705882,0,0.0
30,1,1,5,16,0.48484848484848486,3,0.2,0,0.0
36,0,0,7,14,0.4117647058823529,1,0.05263157894736842,0,0.0
17,5,1,1,8,0.3333333333333333,1,0.2,0,0.0
22,2,5,0,8,0.3333333333333333,1,0.07692307692307693,0,0.0
10,4,0,1,8,0.3333333333333333,0,0.0,0,0.0
12,2,0,3,13,0.65,2,0.2857142857142857,0,0.0
26,4,1,2,11,0.36666666666666664,1,0.09090909090909091,0,0.0
22,6,0,1,12,0.4,1,0.125,0,0.0
28,2,0,5,8,0.3333333333333333,0,0.0,0,0.0
12,0,2,1,5,0.2631578947368421,0,0.0,0,0.0
12,1,1,3,5,0.23809523809523808,0,0.0,0,0.0
23,0,7,0,5,0.14705882352941177,1,0.125,0,0.0
36,1,0,6,23,0.6571428571428571,4,0.4,0,0.0
24,7,0,0,13,0.37142857142857144,2,0.25,0,0.0
24,5,1,1,8,0.23529411764705882,2,0.25,2,0.11764705882352941
33,1,0,6,11,0.3055555555555556,1,0.07142857142857142,0,0.0
35,1,0,6,19,0.5428571428571428,3,0.25,0,0.0
33,0,0,6,16,0.5517241379310345,1,0.058823529411764705,0,0.0
21,6,0,1,2,0.07142857142857142,1,0.1,1,0.14285714285714285
15,2,1,3,10,0.37037037037037035,0,0.0,0,0.0
26,7,0,0,7,0.21212121212121213,1,0.07142857142857142,0,0.0
5,4,0,0,3,0.17647058823529413,1,0.3333333333333333,0,0.0
12,4,0,1,10,0.4,0,0.0,2,0.18181818181818182
5,3,2,0,6,0.3157894736842105,0,0.0,3,0.25
22,1,1,5,19,0.5757575757575758,0,0.0,0,0.0
14,0,2,3,12,0.3870967741935484,0,0.0,0,0.0
14,0,1,5,11,0.4230769230769231,0,0.0,0,0.0
17,3,2,2,10,0.4166666666666667,1,0.1111111111111111,0,0.0
32,5,1,1,10,0.43478260869565216,1,0.06666666666666667,0,0.0
38,0,1,6,12,0.3870967741935484,3,0.1875,0,0.0
11,0,4,1,5,0.23809523809523808,1,0.14285714285714285,0,0.0
7,2,1,0,3,0.2,0,0.0,0,0.0
4,4,6,0,2,0.2,1,0.5,0,0.0
9,1,4,1,3,0.1111111111111111,0,0.0,0,0.0
37,0,5,2,18,0.5294117647058824,2,0.18181818181818182,0,0.0
11,2,5,0,12,0.4444444444444444,0,0.0,0,0.0
13,1,0,5,9,0.375,0,0.0,0,0.0
12,3,1,2,11,0.5,0,0.0,0,0.0
36,7,0,0,9,0.28125,1,0.125,2,0.08
2,7,7,0,4,0.4,0,0.0,2,0.25
2,1,1,0,3,0.3333333333333333,0,0.0,0,0.0
19,5,2,0,10,0.29411764705882354,3,0.3333333333333333,0,0.0
10,5,0,0,2,0.1,1,0.3333333333333333,0,0.0
14,6,1,0,10,0.4166666666666667,0,0.0,0,0.0
25,1,1,3,14,0.4375,2,0.18181818181818182,0,0.0
51,1,0,6,16,0.45714285714285713,3,0.17647058823529413,0,0.0
50,6,0,1,8,0.2222222222222222,1,0.058823529411764705,0,0.0
53,3,0,4,16,0.43243243243243246,2,0.13333333333333333,2,0.25
108,0,0,7,26,0.6341463414634146,6,0.2,0,0.0
157,0,0,7,33,0.717391304347826,7,0.18421052631578946,0,0.0
56,2,0,5,15,0.39473684210526316,4,0.23529411764705882,2,0.16666666666666666
27,0,4,3,10,0.3333333333333333,1,0.0625,0,0.0
19,0,3,3,6,0.25,1,0.16666666666666666,0,0.0
38,6,1,0,4,0.125,1,0.045454545454545456,0,0.0
43,5,0,2,17,0.5,3,0.13043478260869565,0,0.0
99,0,0,7,36,0.782608695652174,4,0.16666666666666666,0,0.0
19,7,0,0,12,0.3870967741935484,1,0.07142857142857142,0,0.0
44,2,0,5,19,0.5428571428571428,5,0.2631578947368421,0,0.0
43,0,0,7,19,0.5428571428571428,4,0.2222222222222222,0,0.0
37,0,3,4,14,0.42424242424242425,0,0.0,0,0.0
9,4,0,0,6,0.2857142857142857,0,0.0,0,0.0
46,3,0,4,9,0.24324324324324326,2,0.125,0,0.0
15,1,0,4,9,0.32142857142857145,0,0.0,0,0.0
13,2,0,5,6,0.25,0,0.0,0,0.0
21,2,0,5,9,0.32142857142857145,2,0.16666666666666666,0,0.0
20,2,1,3,10,0.5,1,0.125,0,0.0
12,0,4,2,13,0.5416666666666666,1,0.14285714285714285,0,0.0
49,0,0,7,18,0.6923076923076923,4,0.3076923076923077,0,0.0
11,0,0,5,8,0.3076923076923077,0,0.0,0,0.0
30,1,1,4,14,0.5384615384615384,0,0.0,0,0.0
18,2,0,5,8,0.27586206896551724,1,0.1,0,0.0
12,7,0,0,10,0.3448275862068966,1,0.125,0,0.0
9,4,0,1,2,0.07142857142857142,1,0.2,0,0.0
3,3,2,0,2,0.2857142857142857,0,0.0,4,0.3333333333333333
4,1,0,1,4,0.2857142857142857,0,0.0,2,0.125
3,3,2,0,2,0.2857142857142857,0,0.0,2,0.16666666666666666
22,2,2,3,10,0.3333333333333333,3,0.3333333333333333,0,0.0
16,7,0,0,5,0.2631578947368421,1,0.125,0,0.0
24,4,0,2,6,0.2727272727272727,0,0.0,0,0.0
12,2,0,5,11,0.3548387096774194,1,0.14285714285714285,0,0.0
20,2,0,4,9,0.34615384615384615,0,0.0,0,0.0
6,7,1,0,6,0.2608695652173913,1,0.3333333333333333,1,0.16666666666666666
5,5,1,0,3,0.13636363636363635,0,0.0,2,0.25
13,3,1,3,13,0.4482758620689655,2,0.5,1,0.14285714285714285
20,0,0,4,12,0.48,3,0.3,0,0.0
12,3,0,1,6,0.2727272727272727,2,0.3333333333333333,0,0.0
56,0,1,6,19,0.5588235294117647,4,0.2,0,0.0
46,1,0,5,17,0.4857142857142857,2,0.10526315789473684,0,0.0
35,2,0,5,21,0.6,3,0.23076923076923078,0,0.0
32,0,0,5,20,0.6451612903225806,2,0.14285714285714285,0,0.0
18,2,0,5,14,0.45161290322580644,0,0.0,0,0.0
22,2,0,3,12,0.4,2,0.25,2,0.1111111111111111
29,2,0,5,15,0.4838709677419355,3,0.25,1,0.0625
31,2,3,2,23,0.6764705882352942,2,0.16666666666666666,0,0.0
48,7,0,0,6,0.16216216216216217,1,0.07692307692307693,0,0.0
89,0,0,7,29,0.6744186046511628,8,0.42105263157894735,1,0.09090909090909091
151,0,0,7,33,0.717391304347826,9,0.32142857142857145,0,0.0
10,4,0,1,9,0.36,2,0.5,2,0.25
14,2,0,3,11,0.3548387096774194,2,0.5,1,0.07692307692307693
15,0,1,4,11,0.3333333333333333,1,0.125,0,0.0
15,0,0,5,11,0.3142857142857143,0,0.0,0,0.0
46,3,0,4,20,0.5,2,0.125,0,0.0
10,2,1,1,7,0.2916666666666667,1,0.16666666666666666,2,0.2857142857142857
17,4,0,2,11,0.34375,0,0.0,1,0.16666666666666666
18,4,0,3,11,0.4230769230769231,0,0.0,0,0.0
14,7,0,0,5,0.20833333333333334,1,0.125,0,0.0
38,0,3,4,12,0.3870967741935484,2,0.1,0,0.0
16,5,1,0,7,0.25,2,0.4,0,0.0
47,4,1,2,17,0.4358974358974359,0,0.0,0,0.0
9,3,1,2,7,0.3333333333333333,1,0.16666666666666666,0,0.0
5,2,1,0,6,0.3333333333333333,0,0.0,0,0.0
42,0,0,7,19,0.5135135135135135,4,0.4444444444444444,0,0.0
37,0,4,3,16,0.4444444444444444,3,0.375,0,0.0
34,4,0,3,7,0.21875,0,0.0,0,0.0
70,2,0,5,18,0.43902439024390244,4,0.2,1,0.125
14,2,0,3,9,0.3333333333333333,2,0.4,1,0.06666666666666667
49,2,0,5,19,0.4634146341463415,2,0.16666666666666666,1,0.038461538461538464
8,3,3,0,9,0.3333333333333333,0,0.0,0,0.0
8,5,1,0,9,0.47368421052631576,0,0.0,0,0.0
17,5,2,0,9,0.2903225806451613,0,0.0,0,0.0
24,0,1,5,11,0.4583333333333333,2,0.14285714285714285,3,0.25
49,1,1,5,13,0.3939393939393939,4,0.3076923076923077,2,0.1111111111111111
33,1,3,3,11,0.3333333333333333,1,0.07142857142857142,0,0.0
17,7,0,0,6,0.25,0,0.0,0,0.0
34,7,1,0,7,0.20588235294117646,0,0.0,0,0.0
16,3,1,3,10,0.3333333333333333,1,0.1111111111111111,0,0.0
10,2,0,2,11,0.4782608695652174,1,0.2,0,0.0
10,3,0,4,7,0.3333333333333333,0,0.0,0,0.0
13,1,0,3,11,0.4782608695652174,0,0.0,0,0.0
13,5,0,2,7,0.2916666666666667,0,0.0,1,0.125
9,3,0,2,7,0.5,1,0.14285714285714285,0,0.0
19,2,0,5,8,0.3076923076923077,2,0.2,0,0.0
22,0,1,6,12,0.42857142857142855,3,0.23076923076923078,0,0.0
14,1,1,5,12,0.46153846153846156,1,0.1111111111111111,0,0.0
66,0,1,6,25,0.6097560975609756,2,0.06666666666666667,0,0.0
52,0,2,5,17,0.4358974358974359,2,0.08695652173913043,0,0.0
65,2,0,5,21,0.5526315789473685,3,0.10344827586206896,0,0.0
11,4,4,0,9,0.36,0,0.0,1,0.16666666666666666
17,1,4,2,11,0.4230769230769231,0,0.0,0,0.0
6,6,3,0,7,0.35,0,0.0,0,0.0
8,2,4,1,10,0.29411764705882354,0,0.0,2,0.2
8,6,3,0,9,0.4090909090909091,0,0.0,1,0.125
19,4,0,2,7,0.3181818181818182,0,0.0,0,0.0
32,1,0,6,12,0.36363636363636365,1,0.047619047619047616,0,0.0
24,3,0,2,7,0.25925925925925924,3,0.25,0,0.0
61,2,0,5,25,0.6578947368421053,5,0.21739130434782608,0,0.0
8,1,0,3,11,0.5238095238095238,0,0.0,0,0.0
20,2,0,3,15,0.5172413793103449,0,0.0,0,0.0
22,2,0,4,16,0.5333333333333333,2,0.18181818181818182,0,0.0
21,0,2,4,12,0.35294117647058826,1,0.08333333333333333,0,0.0
34,6,1,0,1,0.03225806451612903,0,0.0,0,0.0
4,6,3,0,1,0.07142857142857142,0,0.0,0,0.0
8,3,1,0,0,0.0,0,0.0,0,0.0
9,4,4,0,4,0.2222222222222222,0,0.0,0,0.0
19,1,2,3,16,0.5,1,0.1,0,0.0
14,6,0,0,10,0.37037037037037035,0,0.0,0,0.0
19,5,0,1,10,0.3448275862068966,2,0.25,1,0.1111111111111111
74,1,0,6,21,0.5526315789473685,2,0.07692307692307693,0,0.0
13,3,0,1,8,0.2857142857142857,1,0.1111111111111111,0,0.0
17,3,0,4,10,0.3448275862068966,2,0.2,3,0.21428571428571427
46,0,0,7,18,0.5142857142857142,5,0.45454545454545453,3,0.1
12,7,0,0,3,0.13043478260869565,1,0.125,2,0.13333333333333333
13,6,1,0,3,0.13636363636363635,2,0.25,4,0.2857142857142857
49,0,0,7,17,0.40476190476190477,4,0.3076923076923077,6,0.23076923076923078
15,3,1,3,11,0.44,2,0.2222222222222222,2,0.16666666666666666
13,5,1,1,11,0.4782608695652174,2,0.25,2,0.13333333333333333
14,4,0,3,5,0.21739130434782608,2,0.25,0,0.0
31,0,0,7,13,0.38235294117647056,2,0.1,0,0.0
11,4,0,0,5,0.3333333333333333,2,0.3333333333333333,0,0.0
19,3,0,4,8,0.34782608695652173,0,0.0,0,0.0
22,1,0,6,14,0.5185185185185185,2,0.2,0,0.0
47,1,0,6,19,0.5428571428571428,3,0.17647058823529413,0,0.0
29,1,0,6,16,0.5333333333333333,2,0.11764705882352941,0,0.0
39,1,0,6,17,0.53125,3,0.17647058823529413,0,0.0
36,0,0,6,20,0.6060606060606061,2,0.13333333333333333,0,0.0
7,4,0,0,2,0.09523809523809523,1,0.25,1,0.09090909090909091
25,3,0,4,16,0.48484848484848486,2,0.16666666666666666,0,0.0
44,3,0,4,14,0.3333333333333333,2,0.18181818181818182,2,0.08
10,0,1,3,8,0.32,2,0.4,2,0.2857142857142857
30,2,2,3,15,0.4838709677419355,0,0.0,0,0.0
15,0,0,3,11,0.4230769230769231,0,0.0,0,0.0
52,0,0,6,15,0.5555555555555556,6,0.3,0,0.0
38,1,3,2,10,0.38461538461538464,3,0.16666666666666666,0,0.0
8,3,0,4,8,0.4,1,0.2,0,0.0
18,3,0,4,13,0.4482758620689655,0,0.0,1,0.1111111111111111
12,3,3,1,9,0.36,0,0.0,2,0.25
30,3,0,4,11,0.4074074074074074,1,0.1111111111111111,1,0.14285714285714285
53,0,2,5,14,0.358974358974359,1,0.038461538461538464,0,0.0
29,6,0,1,5,0.16129032258064516,2,0.2222222222222222,0,0.0
30,6,0,1,8,0.25806451612903225,3,0.3333333333333333,0,0.0
26,1,0,4,23,0.6052631578947368,2,0.125,0,0.0
9,2,1,1,7,0.30434782608695654,2,0.3333333333333333,1,0.14285714285714285
12,3,0,4,12,0.4444444444444444,0,0.0,0,0.0
29,3,0,4,16,0.5333333333333333,1,0.08333333333333333,1,0.08333333333333333
11,0,1,3,9,0.375,0,0.0,0,0.0
14,1,0,3,12,0.4444444444444444,0,0.0,0,0.0
7,1,0,0,7,0.35,1,0.2,2,0.1111111111111111
12,6,0,1,8,0.2962962962962963,1,0.14285714285714285,0,0.0
75,6,0,1,16,0.43243243243243246,2,0.08695652173913043,1,0.05555555555555555
12,2,0,1,9,0.5,1,0.16666666666666666,0,0.0
17,5,2,0,11,0.4583333333333333,3,0.42857142857142855,0,0.0
29,5,1,1,14,0.4827586206896552,3,0.3,0,0.0
14,4,4,0,5,0.23809523809523808,0,0.0,0,0.0
32,4,0,3,8,0.26666666666666666,2,0.13333333333333333,1,0.06666666666666667
21,4,0,3,6,0.25,1,0.16666666666666666,0,0.0
87,1,0,6,20,0.5405405405405406,3,0.25,0,0.0
16,2,1,3,8,0.32,2,0.2857142857142857,0,0.0
11,2,1,1,4,0.19047619047619047,0,0.0,0,0.0
9,2,1,1,6,0.42857142857142855,1,0.5,0,0.0
19,0,1,3,11,0.5,0,0.0,0,0.0
10,1,2,3,9,0.391304347826087,0,0.0,0,0.0
23,1,0,6,10,0.3225806451612903,1,0.07692307692307693,0,0.0
31,0,2,5,13,0.4482758620689655,0,0.0,0,0.0
21,6,1,0,8,0.2962962962962963,1,0.07692307692307693,0,0.0
24,1,0,6,11,0.4230769230769231,0,0.0,0,0.0
10,5,0,0,4,0.14814814814814814,0,0.0,0,0.0
87,6,0,1,9,0.21428571428571427,1,0.045454545454545456,0,0.0
89,3,0,4,12,0.2926829268292683,2,0.08695652173913043,4,0.2222222222222222
102,0,1,6,24,0.5454545454545454,5,0.2,0,0.0
88,5,1,1,12,0.27906976744186046,3,0.13043478260869565,4,0.3076923076923077
88,4,1,2,15,0.35714285714285715,1,0.04,4,0.21052631578947367
89,0,2,5,12,0.2926829268292683,0,0.0,0,0.0
102,2,0,5,23,0.5476190476190477,7,0.30434782608695654,1,0.0625
153,0,0,7,35,0.7777777777777778,9,0.3333333333333333,0,0.0
86,5,1,1,8,0.1951219512195122,2,0.09090909090909091,4,0.2222222222222222
161,0,0,7,33,0.7674418604651163,10,0.29411764705882354,1,0.05263157894736842
86,4,2,1,5,0.11904761904761904,0,0.0,4,0.23529411764705882
12,0,0,3,13,0.4482758620689655,1,0.2,2,0.2222222222222222
17,4,0,3,16,0.5161290322580645,1,0.1111111111111111,1,0.16666666666666666
6,2,0,1,6,0.24,1,0.25,1,0.2
11,1,0,3,7,0.25925925925925924,0,0.0,0,0.0
35,2,0,5,15,0.4166666666666667,3,0.21428571428571427,0,0.0
85,0,0,7,18,0.45,5,0.18518518518518517,0,0.0
51,4,0,3,17,0.5,4,0.2,0,0.0
20,1,0,5,4,0.17391304347826086,1,0.1111111111111111,0,0.0
46,0,1,6,23,0.6388888888888888,4,0.2,0,0.0
29,5,1,1,13,0.48148148148148145,0,0.0,0,0.0
29,4,1,2,17,0.53125,1,0.07692307692307693,3,0.2
36,0,0,7,23,0.8214285714285714,2,0.14285714285714285,2,0.14285714285714285
7,4,1,0,3,0.15,0,0.0,0,0.0
11,2,0,3,6,0.24,0,0.0,1,0.07692307692307693
29,0,1,6,13,0.3333333333333333,1,0.07142857142857142,0,0.0
31,2,1,3,14,0.3684210526315789,2,0.11764705882352941,0,0.0
8,1,0,3,6,0.3333333333333333,0,0.0,0,0.0
70,6,0,1,20,0.5,3,0.13043478260869565,0,0.0
22,6,0,1,16,0.5,0,0.0,0,0.0
12,2,0,5,10,0.37037037037037035,1,0.1,0,0.0
11,2,0,3,9,0.375,1,0.16666666666666666,0,0.0
7,1,0,4,6,0.3333333333333333,1,0.16666666666666666,0,0.0
21,2,4,1,10,0.35714285714285715,3,0.3,0,0.0
15,1,0,5,12,0.5454545454545454,1,0.08333333333333333,0,0.0
8,3,3,0,5,0.2777777777777778,0,0.0,0,0.0
7,0,0,1,6,0.3333333333333333,0,0.0,0,0.0
16,6,0,1,10,0.4,2,0.2222222222222222,3,0.2
18,4,0,1,9,0.28125,3,0.2727272727272727,0,0.0
9,2,0,1,7,0.3684210526315789,2,0.2857142857142857,3,0.16666666666666666
12,5,1,0,7,0.28,1,0.14285714285714285,0,0.0
10,3,0,2,8,0.3076923076923077,0,0.0,0,0.0
122,3,1,3,18,0.4090909090909091,1,0.03571428571428571,1,0.1111111111111111
40,1,0,6,18,0.5454545454545454,2,0.11764705882352941,0,0.0
28,1,4,2,11,0.34375,1,0.1,0,0.0
15,1,0,3,9,0.4090909090909091,3,0.2727272727272727,0,0.0
27,1,3,3,12,0.35294117647058826,2,0.14285714285714285,0,0.0
11,1,3,3,7,0.3333333333333333,2,0.2857142857142857,0,0.0
15,1,1,5,11,0.4074074074074074,0,0.0,0,0.0
7,2,1,1,3,0.2,0,0.0,0,0.0
8,1,1,0,6,0.375,1,0.16666666666666666,1,0.14285714285714285
47,2,0,5,16,0.5,2,0.2222222222222222,0,0.0
13,0,2,5,10,0.3225806451612903,0,0.0,0,0.0
19,2,2,0,10,0.4166666666666667,1,0.07692307692307693,0,0.0
3,1,1,0,1,0.125,0,0.0,3,0.375
8,6,1,0,4,0.19047619047619047,1,0.25,0,0.0
59,6,1,0,4,0.10810810810810811,1,0.05263157894736842,0,0.0
5,2,1,0,2,0.11764705882352941,1,0.3333333333333333,3,0.1875
15,1,1,4,13,0.5652173913043478,3,0.375,0,0.0
27,2,0,4,15,0.4166666666666667,2,0.13333333333333333,0,0.0
13,3,0,4,7,0.4375,1,0.14285714285714285,0,0.0
25,0,0,7,8,0.24242424242424243,2,0.14285714285714285,0,0.0
18,1,1,4,13,0.4642857142857143,1,0.1111111111111111,0,0.0
15,1,0,4,10,0.37037037037037035,0,0.0,0,0.0
3,3,2,0,4,0.4,1,0.5,2,0.5
5,5,0,0,2,0.16666666666666666,0,0.0,2,0.18181818181818182
42,6,1,0,5,0.19230769230769232,0,0.0,2,0.3333333333333333
28,2,1,4,16,0.5333333333333333,1,0.07692307692307693,0,0.0
50,0,0,7,23,0.6052631578947368,6,0.3333333333333333,0,0.0
25,2,0,4,11,0.4782608695652174,3,0.3333333333333333,0,0.0
22,6,0,0,1,0.047619047619047616,1,0.1111111111111111,0,0.0
21,7,0,0,6,0.2222222222222222,2,0.15384615384615385,0,0.0
21,1,1,5,6,0.2222222222222222,0,0.0,0,0.0
6,3,1,0,6,0.35294117647058826,0,0.0,0,0.0
30,3,0,0,12,0.375,1,0.09090909090909091,1,0.03571428571428571
80,4,1,2,11,0.3142857142857143,2,0.09090909090909091,0,0.0
20,1,1,5,15,0.5555555555555556,3,0.42857142857142855,0,0.0
10,5,0,0,4,0.2,0,0.0,0,0.0
18,6,1,0,3,0.15789473684210525,1,0.14285714285714285,0,0.0
21,0,0,6,14,0.56,3,0.23076923076923078,4,0.26666666666666666
46,1,0,6,18,0.5625,5,0.4166666666666667,3,0.14285714285714285
